Source Node,Destination Node,Actual Length,road_width,smoothness,surface,slope,bike_lane
1,2,97.1,4,intermediate,paved,moderate,1
1,268,9.9,11.5,excellent,chipseal,moderate,1
2,1,97.1,7,good,paved,gentle,0
2,9,6.5,3,bad,paved,gentle,0
2,80,100.8,4,intermediate,asphalt,flat,0
9,2,6.5,7,intermediate,paving_stones,flat,0
9,10,69.4,7,good,chipseal,gentle,0
9,81,86.4,6,good,asphalt,flat,0
10,9,69.4,7,excellent,bricks,gentle,1
10,84,80.9,12,good,asphalt,moderate,1
80,2,100.8,7,excellent,paved,flat,0
80,246,6.4,4.5,intermediate,paved,gentle,0
81,9,86.4,1.5,excellent,concrete,gentle,0
81,85,58.9,6,good,paved,gentle,1
81,196,5.9,8,good,paved,gentle,0
84,10,80.9,2,good,paved,gentle,0
84,85,18.2,6,good,paved,gentle,0
84,197,5.7,12,excellent,asphalt,flat,0
85,81,58.9,7,good,concrete,flat,0
85,84,18.2,5,good,asphalt,steep,1
196,81,5.9,9,good,paved,flat,0
196,204,59.1,8,good,concrete,flat,0
196,208,10.8,14,good,asphalt,steep,0
197,84,5.7,8,good,asphalt,moderate,0
197,204,18.6,7,intermediate,asphalt,flat,0
197,205,79.9,8,intermediate,concrete,moderate,1
198,200,19.7,10,good,chipseal,flat,0
198,205,51.3,7,good,paved,moderate,1
198,209,41.3,11.5,intermediate,paved,flat,0
199,201,21.2,2.5,bad,asphalt,flat,0
199,208,120.3,6,very_bad,paving_stones,flat,0
199,209,42.6,7,bad,paved,flat,0
199,244,6.6,9,good,asphalt,gentle,1
200,198,19.7,3.5,bad,asphalt,gentle,0
200,201,83.7,15,good,concrete,gentle,0
201,199,21.2,12,intermediate,paved,gentle,0
201,200,83.7,3.5,bad,paving_stones,flat,0
201,242,6.6,5,excellent,bricks,flat,0
204,196,59.1,9,good,concrete,flat,0
204,197,18.6,6,excellent,paved,gentle,0
205,197,79.9,6,excellent,asphalt,gentle,0
205,198,51.3,9,excellent,asphalt,gentle,0
208,196,10.8,9,good,paved,flat,0
208,199,120.3,8,excellent,paved,flat,1
209,198,41.3,10,good,paved,moderate,0
209,199,42.6,4.5,intermediate,paving_stones,flat,1
241,242,83.1,6,bad,paving_stones,moderate,1
241,243,22.9,3.5,good,bricks,flat,0
242,201,6.6,6,intermediate,bricks,flat,1
242,241,83.1,4,intermediate,chipseal,gentle,0
242,244,20.9,12,good,paved,gentle,0
243,241,22.9,10,good,concrete,gentle,1
243,244,81.6,3,excellent,asphalt,flat,1
243,245,129.7,3.5,excellent,asphalt,flat,0
244,199,6.6,7,good,asphalt,flat,0
244,242,20.9,4.5,intermediate,paving_stones,gentle,1
244,243,81.6,9,good,paved,moderate,1
244,246,116.7,14,intermediate,chipseal,flat,0
245,243,129.7,4.5,bad,asphalt,flat,0
245,252,25.9,7,good,asphalt,moderate,0
245,310,10,11.5,very_bad,asphalt,flat,0
246,80,6.4,10,bad,concrete,flat,0
246,244,116.7,9,excellent,asphalt,flat,0
246,254,19.6,6,good,paved,flat,0
252,245,25.9,4.5,good,bricks,flat,0
252,253,26.7,7,good,asphalt,flat,0
253,252,26.7,2.5,intermediate,asphalt,flat,0
253,254,17.1,9,very_bad,asphalt,flat,0
254,246,19.6,3,excellent,concrete,gentle,0
254,253,17.1,7,good,paved,flat,0
267,268,91.5,1.5,good,paved,flat,1
267,310,6.7,13,excellent,asphalt,moderate,0
268,1,9.9,5,good,paving_stones,flat,0
268,267,91.5,3,intermediate,asphalt,flat,0
310,245,10,6,excellent,concrete,gentle,0
310,267,6.7,14,good,paving_stones,gentle,0
